927/644380,0.0,0.0,0.013245033112582781,0.059602649006622516,0.11258278145695365,0.2781456953642384,0.23841059602649006,0.152317880794702,0.07947019867549669,0.06622516556291391
956/652333,0.0,0.0,0.0457516339869281,0.16339869281045752,0.33986928104575165,0.3006535947712418,0.10457516339869281,0.0196078431372549,0.013071895424836602,0.013071895424836602
784/652724,0.0,0.006172839506172839,0.04938271604938271,0.17901234567901234,0.41358024691358025,0.21604938271604937,0.08024691358024691,0.024691358024691357,0.012345679012345678,0.018518518518518517
531/650178,0.0,0.0,0.006172839506172839,0.018518518518518517,0.12962962962962962,0.3148148148148148,0.2716049382716049,0.16666666666666666,0.037037037037037035,0.05555555555555555
452/653092,0.00625,0.00625,0.0375,0.13125,0.24375,0.375,0.11875,0.04375,0.01875,0.01875
903/651411,0.0,0.0,0.00641025641025641,0.03205128205128205,0.16025641025641027,0.3141025641025641,0.21794871794871795,0.19230769230769232,0.057692307692307696,0.019230769230769232
348/653123,0.0,0.006329113924050633,0.02531645569620253,0.10759493670886076,0.2088607594936709,0.34810126582278483,0.18354430379746836,0.0759493670886076,0.03164556962025317,0.012658227848101266
549/648508,0.0,0.0,0.0064516129032258064,0.04516129032258064,0.2645161290322581,0.32903225806451614,0.15483870967741936,0.11612903225806452,0.03870967741935484,0.04516129032258064
527/652800,0.0,0.005988023952095809,0.011976047904191617,0.041916167664670656,0.11377245508982035,0.32335329341317365,0.17365269461077845,0.24550898203592814,0.0658682634730539,0.017964071856287425
53/641624,0.0,0.01282051282051282,0.02564102564102564,0.08333333333333333,0.3141025641025641,0.34615384615384615,0.11538461538461539,0.07051282051282051,0.01282051282051282,0.019230769230769232
188/642667,0.0,0.0,0.0,0.053691275167785234,0.2348993288590604,0.3422818791946309,0.2214765100671141,0.08053691275167785,0.04697986577181208,0.020134228187919462
350/649184,0.0,0.006756756756756757,0.013513513513513514,0.033783783783783786,0.28378378378378377,0.3310810810810811,0.17567567567567569,0.12837837837837837,0.013513513513513514,0.013513513513513514
364/652980,0.026143790849673203,0.05228758169934641,0.17647058823529413,0.32679738562091504,0.2875816993464052,0.0718954248366013,0.0392156862745098,0.0,0.006535947712418301,0.013071895424836602
901/664131,0.0,0.0,0.02040816326530612,0.027210884353741496,0.19047619047619047,0.3877551020408163,0.19047619047619047,0.07482993197278912,0.07482993197278912,0.034013605442176874
434/663351,0.035211267605633804,0.06338028169014084,0.21830985915492956,0.45774647887323944,0.14084507042253522,0.04225352112676056,0.0,0.007042253521126761,0.014084507042253521,0.02112676056338028
658/660095,0.027210884353741496,0.08163265306122448,0.1292517006802721,0.42857142857142855,0.2585034013605442,0.047619047619047616,0.006802721088435374,0.006802721088435374,0.013605442176870748,0.0
58/661721,0.0,0.0,0.006993006993006993,0.09090909090909091,0.23076923076923078,0.32867132867132864,0.17482517482517482,0.08391608391608392,0.04195804195804196,0.04195804195804196
595/655771,0.0,0.0,0.013245033112582781,0.08609271523178808,0.2980132450331126,0.304635761589404,0.18543046357615894,0.059602649006622516,0.026490066225165563,0.026490066225165563
873/656583,0.006802721088435374,0.006802721088435374,0.034013605442176874,0.1836734693877551,0.4557823129251701,0.17006802721088435,0.08843537414965986,0.02040816326530612,0.013605442176870748,0.02040816326530612
30/662361,0.0,0.0,0.0273972602739726,0.11643835616438356,0.3013698630136986,0.3082191780821918,0.14383561643835616,0.04794520547945205,0.04794520547945205,0.00684931506849315
195/663867,0.0,0.006944444444444444,0.006944444444444444,0.09027777777777778,0.2222222222222222,0.25,0.19444444444444445,0.13194444444444445,0.06944444444444445,0.027777777777777776
772/663658,0.0,0.013422818791946308,0.013422818791946308,0.053691275167785234,0.21476510067114093,0.4161073825503356,0.15436241610738255,0.10067114093959731,0.020134228187919462,0.013422818791946308
130/655468,0.0,0.006622516556291391,0.019867549668874173,0.013245033112582781,0.12582781456953643,0.3708609271523179,0.23178807947019867,0.12582781456953643,0.06622516556291391,0.039735099337748346
105/663243,0.0,0.022058823529411766,0.08088235294117647,0.19852941176470587,0.3897058823529412,0.2426470588235294,0.022058823529411766,0.014705882352941176,0.014705882352941176,0.014705882352941176
193/655331,0.0,0.0,0.02054794520547945,0.0958904109589041,0.3356164383561644,0.3904109589041096,0.06164383561643835,0.06164383561643835,0.0136986301369863,0.02054794520547945
461/662059,0.0,0.013333333333333334,0.02,0.07333333333333333,0.32666666666666666,0.34,0.1,0.08,0.02,0.02666666666666667
84/662821,0.006802721088435374,0.006802721088435374,0.0,0.14965986394557823,0.4217687074829932,0.2585034013605442,0.09523809523809523,0.027210884353741496,0.013605442176870748,0.02040816326530612
431/662715,0.0,0.006535947712418301,0.013071895424836602,0.06535947712418301,0.16993464052287582,0.3137254901960784,0.20261437908496732,0.10457516339869281,0.0784313725490196,0.0457516339869281
398/664371,0.0,0.0064516129032258064,0.0064516129032258064,0.06451612903225806,0.2967741935483871,0.38064516129032255,0.18064516129032257,0.04516129032258064,0.012903225806451613,0.0064516129032258064
910/664441,0.012987012987012988,0.006493506493506494,0.025974025974025976,0.12987012987012986,0.24025974025974026,0.33116883116883117,0.13636363636363635,0.09090909090909091,0.006493506493506494,0.01948051948051948
143/664460,0.027972027972027972,0.04895104895104895,0.1048951048951049,0.32167832167832167,0.34265734265734266,0.0979020979020979,0.027972027972027972,0.006993006993006993,0.013986013986013986,0.006993006993006993
689/664379,0.0,0.0,0.00684931506849315,0.0547945205479452,0.21232876712328766,0.3013698630136986,0.17123287671232876,0.1643835616438356,0.04794520547945205,0.0410958904109589
646/660452,0.0,0.0,0.01282051282051282,0.02564102564102564,0.12179487179487179,0.23076923076923078,0.28846153846153844,0.1794871794871795,0.08974358974358974,0.05128205128205128
354/663988,0.006535947712418301,0.013071895424836602,0.0457516339869281,0.0718954248366013,0.29411764705882354,0.2679738562091503,0.17647058823529413,0.08496732026143791,0.0196078431372549,0.0196078431372549
953/664130,0.013605442176870748,0.006802721088435374,0.061224489795918366,0.20408163265306123,0.46258503401360546,0.19727891156462585,0.013605442176870748,0.013605442176870748,0.02040816326530612,0.006802721088435374
438/661591,0.0,0.006896551724137931,0.027586206896551724,0.08275862068965517,0.2482758620689655,0.3448275862068966,0.18620689655172415,0.034482758620689655,0.04827586206896552,0.020689655172413793
852/662627,0.007042253521126761,0.014084507042253521,0.028169014084507043,0.11267605633802817,0.3732394366197183,0.2676056338028169,0.11267605633802817,0.035211267605633804,0.028169014084507043,0.02112676056338028
820/674866,0.0,0.006756756756756757,0.013513513513513514,0.08108108108108109,0.16891891891891891,0.3108108108108108,0.18243243243243243,0.12162162162162163,0.060810810810810814,0.05405405405405406
469/674997,0.0,0.0,0.013888888888888888,0.0625,0.2013888888888889,0.4305555555555556,0.18055555555555555,0.0625,0.013888888888888888,0.034722222222222224
136/673849,0.0,0.013513513513513514,0.02702702702702703,0.0472972972972973,0.30405405405405406,0.35135135135135137,0.16216216216216217,0.06756756756756757,0.02702702702702703,0.0
674/668621,0.0,0.0,0.014388489208633094,0.10071942446043165,0.23741007194244604,0.37410071942446044,0.16546762589928057,0.06474820143884892,0.02877697841726619,0.014388489208633094
361/673741,0.0,0.0,0.0070921985815602835,0.07092198581560284,0.3049645390070922,0.3546099290780142,0.15602836879432624,0.07092198581560284,0.014184397163120567,0.02127659574468085
964/673472,0.0,0.0072992700729927005,0.014598540145985401,0.08029197080291971,0.35036496350364965,0.291970802919708,0.15328467153284672,0.08759124087591241,0.014598540145985401,0.0
85/673079,0.0,0.014705882352941176,0.022058823529411766,0.11029411764705882,0.47794117647058826,0.27941176470588236,0.07352941176470588,0.014705882352941176,0.007352941176470588,0.0
568/675064,0.0,0.0,0.02962962962962963,0.2222222222222222,0.45185185185185184,0.2222222222222222,0.022222222222222223,0.02962962962962963,0.022222222222222223,0.0
186/673445,0.0,0.0072992700729927005,0.043795620437956206,0.17518248175182483,0.40145985401459855,0.27007299270072993,0.072992700729927,0.014598540145985401,0.0072992700729927005,0.0072992700729927005
226/671331,0.0,0.0,0.0,0.10416666666666667,0.3888888888888889,0.2847222222222222,0.11805555555555555,0.0763888888888889,0.027777777777777776,0.0
901/674444,0.0,0.0,0.02158273381294964,0.05755395683453238,0.2949640287769784,0.3597122302158273,0.15827338129496402,0.06474820143884892,0.03597122302158273,0.007194244604316547
398/669133,0.0,0.014285714285714285,0.0,0.0,0.17142857142857143,0.35714285714285715,0.2785714285714286,0.07857142857142857,0.07142857142857142,0.02857142857142857
217/672822,0.007352941176470588,0.04411764705882353,0.07352941176470588,0.3235294117647059,0.3382352941176471,0.125,0.07352941176470588,0.007352941176470588,0.0,0.007352941176470588
604/674224,0.0,0.0,0.03546099290780142,0.07801418439716312,0.2553191489361702,0.36879432624113473,0.1773049645390071,0.05673758865248227,0.02127659574468085,0.0070921985815602835
866/674534,0.0,0.007194244604316547,0.014388489208633094,0.15827338129496402,0.381294964028777,0.2949640287769784,0.10071942446043165,0.02877697841726619,0.014388489208633094,0.0
679/665891,0.0,0.006993006993006993,0.027972027972027972,0.08391608391608392,0.2937062937062937,0.32167832167832167,0.15384615384615385,0.08391608391608392,0.006993006993006993,0.02097902097902098
954/674479,0.0,0.006756756756756757,0.006756756756756757,0.04054054054054054,0.19594594594594594,0.3310810810810811,0.2635135135135135,0.10135135135135136,0.033783783783783786,0.02027027027027027
401/674943,0.0,0.0,0.0,0.0547945205479452,0.136986301369863,0.3013698630136986,0.2328767123287671,0.1780821917808219,0.0821917808219178,0.0136986301369863
161/676307,0.006622516556291391,0.019867549668874173,0.046357615894039736,0.271523178807947,0.3708609271523179,0.2119205298013245,0.059602649006622516,0.013245033112582781,0.0,0.0
166/680452,0.0,0.012422360248447204,0.037267080745341616,0.14285714285714285,0.391304347826087,0.2732919254658385,0.09937888198757763,0.024844720496894408,0.012422360248447204,0.006211180124223602
621/684303,0.0,0.018867924528301886,0.031446540880503145,0.05660377358490566,0.23270440251572327,0.39622641509433965,0.1761006289308176,0.07547169811320754,0.012578616352201259,0.0
538/681721,0.0,0.019736842105263157,0.06578947368421052,0.23026315789473684,0.3815789473684211,0.2236842105263158,0.05263157894736842,0.013157894736842105,0.006578947368421052,0.006578947368421052
801/683829,0.012738853503184714,0.03821656050955414,0.15286624203821655,0.42038216560509556,0.28662420382165604,0.06369426751592357,0.012738853503184714,0.006369426751592357,0.006369426751592357,0.0
464/681513,0.006024096385542169,0.0,0.024096385542168676,0.024096385542168676,0.1566265060240964,0.3253012048192771,0.23493975903614459,0.13855421686746988,0.08433734939759036,0.006024096385542169
101/681761,0.0,0.0,0.0,0.036585365853658534,0.12195121951219512,0.31097560975609756,0.2073170731707317,0.13414634146341464,0.12804878048780488,0.06097560975609756
893/682301,0.0,0.0,0.025477707006369428,0.044585987261146494,0.2356687898089172,0.35668789808917195,0.19745222929936307,0.07006369426751592,0.03821656050955414,0.03184713375796178
924/681787,0.0,0.006134969325153374,0.03680981595092025,0.07975460122699386,0.25766871165644173,0.2883435582822086,0.22699386503067484,0.08588957055214724,0.012269938650306749,0.006134969325153374
534/683491,0.006369426751592357,0.01910828025477707,0.03184713375796178,0.15286624203821655,0.3885350318471338,0.2929936305732484,0.06369426751592357,0.03821656050955414,0.006369426751592357,0.0
246/683574,0.0,0.0189873417721519,0.012658227848101266,0.10126582278481013,0.23417721518987342,0.43037974683544306,0.14556962025316456,0.0379746835443038,0.0189873417721519,0.0
420/683886,0.0,0.006097560975609756,0.012195121951219513,0.12804878048780488,0.23780487804878048,0.36585365853658536,0.1402439024390244,0.06097560975609756,0.036585365853658534,0.012195121951219513
980/682925,0.0,0.03289473684210526,0.039473684210526314,0.28289473684210525,0.4144736842105263,0.19736842105263158,0.019736842105263157,0.0,0.013157894736842105,0.0
708/677111,0.006535947712418301,0.013071895424836602,0.026143790849673203,0.1830065359477124,0.3137254901960784,0.3202614379084967,0.08496732026143791,0.0196078431372549,0.026143790849673203,0.006535947712418301
547/681907,0.006134969325153374,0.0,0.018404907975460124,0.08588957055214724,0.26993865030674846,0.37423312883435583,0.147239263803681,0.06748466257668712,0.03067484662576687,0.0
896/682339,0.0,0.0,0.018867924528301886,0.05660377358490566,0.20754716981132076,0.33962264150943394,0.22012578616352202,0.0880503144654088,0.05660377358490566,0.012578616352201259
750/682748,0.0,0.036585365853658534,0.07317073170731707,0.18292682926829268,0.4146341463414634,0.1524390243902439,0.08536585365853659,0.042682926829268296,0.006097560975609756,0.006097560975609756
189/683749,0.0,0.013157894736842105,0.039473684210526314,0.1513157894736842,0.4342105263157895,0.23684210526315788,0.07894736842105263,0.019736842105263157,0.02631578947368421,0.0
510/690769,0.0,0.0072992700729927005,0.0,0.014598540145985401,0.13138686131386862,0.34306569343065696,0.2773722627737226,0.12408759124087591,0.0364963503649635,0.06569343065693431
214/691978,0.0,0.0,0.0,0.05714285714285714,0.17857142857142858,0.35714285714285715,0.24285714285714285,0.10714285714285714,0.02857142857142857,0.02857142857142857
725/693693,0.0,0.012738853503184714,0.012738853503184714,0.07006369426751592,0.31210191082802546,0.4012738853503185,0.12738853503184713,0.050955414012738856,0.006369426751592357,0.006369426751592357
447/687200,0.0,0.0,0.0,0.07746478873239436,0.23943661971830985,0.39436619718309857,0.20422535211267606,0.035211267605633804,0.028169014084507043,0.02112676056338028
999/693815,0.0,0.0,0.006666666666666667,0.06666666666666667,0.3,0.4,0.17333333333333334,0.02666666666666667,0.013333333333333334,0.013333333333333334
810/693810,0.0,0.021897810218978103,0.06569343065693431,0.15328467153284672,0.43795620437956206,0.24087591240875914,0.06569343065693431,0.0,0.0,0.014598540145985401
218/693438,0.0,0.0,0.00684931506849315,0.0684931506849315,0.21232876712328766,0.3424657534246575,0.2328767123287671,0.0958904109589041,0.0,0.0410958904109589
255/689529,0.0,0.007246376811594203,0.007246376811594203,0.06521739130434782,0.391304347826087,0.2826086956521739,0.18115942028985507,0.043478260869565216,0.014492753623188406,0.007246376811594203
998/693342,0.028368794326241134,0.028368794326241134,0.1276595744680851,0.375886524822695,0.2978723404255319,0.09929078014184398,0.02127659574468085,0.0070921985815602835,0.014184397163120567,0.0
719/691735,0.0,0.006535947712418301,0.032679738562091505,0.08496732026143791,0.29411764705882354,0.2679738562091503,0.17647058823529413,0.09803921568627451,0.026143790849673203,0.013071895424836602
203/692444,0.0,0.007042253521126761,0.04929577464788732,0.16901408450704225,0.3873239436619718,0.22535211267605634,0.09154929577464789,0.028169014084507043,0.028169014084507043,0.014084507042253521
820/693743,0.0,0.0,0.014598540145985401,0.014598540145985401,0.24087591240875914,0.3722627737226277,0.1678832116788321,0.10948905109489052,0.058394160583941604,0.021897810218978103
598/693681,0.006944444444444444,0.0,0.013888888888888888,0.041666666666666664,0.2222222222222222,0.4583333333333333,0.14583333333333334,0.0625,0.013888888888888888,0.034722222222222224
